log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.854786508608144,-0.43157489569734875,-1.3786733114529008,0.3700927602953596,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.5834164108924423,0.15478288093474452,-0.29828688458189845,0.8362300623372828,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.7788697185904406,-0.07846693162040251,0.46447551659312375,-0.31352019526616365,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.7898714059875247,-0.6819561960130689,-0.5329831360882961,-1.0383842802562278,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.9983527500445536,-2.8721082002404197,-0.9578990484435053,0.5117118580722879,2.3455503338312695,-0.6136075968132793,-2.872108031512282
-0.6384753173631154,-0.08279918116048816,0.5839070026031233,-0.08832667439668614,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.5427195520845574,-0.4811708857103106,-0.4172073053536944,-1.8710656430067745,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.6384753173631154,-0.08279918116048816,0.08175290798059386,-0.3381582508197858,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
0.3498293973693714,-0.05516710002245845,-1.1550428279661968,-0.3341263815067238,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
0.11923564234700107,-0.07391478716857354,0.8513862716186548,0.6313430574445563,-0.506164930481392,-0.01801818082534405,-0.07391470050566687
-0.8699474183986583,-0.13766512484958388,-0.9390717451081474,0.7294034335156203,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.05733833058586545,0.07187158910924436,-0.6197722136118651,0.8800740871881156,-0.3612822466687289,-0.1230485602112601,0.07187174485324678
-0.5834164108924423,0.15478288093474452,-1.5542641366916152,0.16004375711897495,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.3425755246744549,0.10799567691164674,0.1463544182649887,0.4124343416205951,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
-0.5695522791286923,-0.18239464671736938,-0.2475295420436537,0.5144883303493358,0.26065317652709247,-0.40373530368522875,-0.18239456447421393
-0.9839332605398311,2.6135832639844914,0.18991819884569638,-3.147753404849839,2.0593186902013745,-0.6068950683526463,2.613583404163283
-0.9563054863677506,1.5813211180992055,-1.0211319529958836,-2.3544495888196773,1.698878842667431,-0.5939688436221888,1.5813212646236356
0.19537102534877537,-0.05383305835087287,0.5884709067500444,0.6867395441921911,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.52108380055733,0.2534026451167647,-0.8142436032446683,-0.006660741099264068,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9454356390927028,-1.1158504281191388,-0.3991375808379691,-5.037702241919462,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.7161351004960007,0.3677794127821054,1.0234440801770044,0.8792249795925243,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.8191965576984237,1.0424431486254013,-0.7193203226051653,-0.6872112690738753,0.882588599722915,-0.5285374062830765,1.0424433199992353
-0.9813072332328925,-2.2353608179985764,-0.0975942515914555,-0.6230147692014576,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
-0.24966979694124866,0.1558951466431604,0.738725897010627,0.7596508993036173,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9373269178843958,0.6021018008605717,0.627492766417283,-2.2449603315358146,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.9503272729213609,1.2370550362519377,-0.05990549817756013,-2.4439840462293843,1.638805534745108,-0.5911605275460656,1.2370551615185086
1.1220142421537327,-0.053733738835560235,0.48271118791635453,0.15719086349459324,-1.0856956657320447,0.6706390431980862,-0.05373346545609006
-0.854786508608144,-0.43157489569734875,-1.3076882824814011,0.1947824404083402,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.2162467956478372,-0.02310100446217616,0.60285122113202,0.1290463513875784,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.9187466057913714,0.8651198165535406,-0.7150654279677937,-1.4798734539285427,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.312796621115526,0.012328787258750985,-2.687713295886092,0.8142750286283134,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.8201430056598101,-0.30527433114535574,-1.7307508646141632,-1.4760864314945745,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
0.6245513740958343,0.0869971236287306,0.2561809009752002,0.2586619445340157,-0.834801262056457,0.3083315262829492,0.08699726628463403
-0.9454356390927028,-1.1158504281191388,0.9553408547361905,0.7355734695089036,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.7788697185904406,-0.07846693162040251,0.9794082980512625,0.4264827121775152,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.854786508608144,-0.43157489569734875,-0.8012762786921821,-0.8035061642840093,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9241933236810425,0.4335236649750739,-1.1996444508429724,0.8590739948508588,1.4197146470283977,-0.5788365176525486,0.43352395509859315
0.29660202317640866,0.010182507581256422,0.25979522940484817,0.045413773828475536,-0.6333789943169009,0.09205611255637763,0.010182691779424305
-0.9709006014536189,-3.8148136758211058,0.053886083010436216,0.014153120510861376,1.86849759444811,-0.6008081370040116,-3.8148134264970124
-0.6553465530133212,-0.39423038172951386,0.12143109873659431,-1.042880517900611,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.008314798151524706,-0.10850995637161784,-0.5228826000237583,-0.8204699455586799,-0.40368693461389893,-0.09433264461256735,-0.10850985785452694
-0.2162467956478372,-0.02310100446217616,0.31132835577894546,0.10184082671390915,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.9081286029063761,0.14643816059705705,-0.5623013163654476,0.1376297584324201,1.3101692031700432,-0.571222452496776,0.1464382892298019
-1.0028595385108947,2.9390670473393987,0.0746620922315341,0.4008679869138109,2.4621632256804853,-0.615700831561952,2.9390671731102898
-0.9689648099402395,0.5012896712411108,-2.6240497105570713,-1.2576377268915526,1.8437615264800942,-0.5999023980797408,0.5012897927230131
-0.6553465530133212,-0.39423038172951386,-0.794382788229806,0.8427736296261312,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.8965171770381134,1.0438624019266018,-0.8796191504614341,0.42533580835023077,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.8965171770381134,1.0438624019266018,0.6567127260157006,0.939317341284536,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.4506465777991177,-0.4253751383011574,0.7291986088559628,0.5525384178627273,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
2.136016859905211,-0.021066647344550944,-0.8719742641136742,-0.2775624922037659,-1.4850064772157254,1.55749661546591,-0.02106640345209923
-0.885143462733892,0.1379115425864391,-0.2528585930903726,0.24828531595369688,1.1758876913436727,-0.5602772506962523,0.1379117714801037
