log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-1.0194793569555891,1.921276958708076,-0.4302873634502053,0.3395942409441772,3.172441748762078,-0.6234005963013476,1.9212770835559332
-0.7811084209420348,-0.5381584673032154,-1.0312895672442088,0.10258208480278101,0.7518408118919748,-0.5099759036135452,-0.5381583238716271
-0.7898714059875247,-0.6819561960130689,-0.3918724085644031,-0.5002218314584936,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-1.0079018296093267,10.846409257573994,0.9862820167438348,0.8177037032384051,2.6176470814794413,-0.6180401080621051,10.846409508988694
-0.9563054863677506,1.5813211180992055,-1.182055935127522,-3.161913979491688,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.8004050940614633,-0.08696401712362639,-0.970091845477802,0.08282005826616029,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.9549399041237395,0.249710329271932,-0.8130133692691296,-2.8904584562913893,1.6847439466857081,-0.5933277045234805,0.2497106100643078
-0.18153331352310026,0.08340299866835472,0.6448850800059213,0.9161878204268734,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.9931124068765798,0.43467336360687464,-2.081714411426203,-0.1781064913630898,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.8293828570703686,-1.1415452143931444,-1.1450943072468713,0.7379786274353861,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9503272729213609,1.2370550362519377,-0.18003068655080431,-4.818679983204366,1.638805534745108,-0.5911605275460656,1.2370551615185086
-0.8903111596954787,-0.3603541503816303,-1.1501418032722979,0.21025584286942633,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.6536911592114988,0.34089674253234376,0.24003269688410747,-0.06247794250720292,0.4232044803169099,-0.4466351498517528,0.34089690616875934
-0.40679866172256796,-0.10641897960605871,0.22282890328528057,0.5021331886863704,0.01329249684693621,-0.3182555977368095,-0.10641877247809263
-0.6870290176497755,0.5420868551020581,-0.9320595780056536,-0.23661102140165327,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.7553837455827871,-0.4603041941323833,-1.0064023020890416,-2.2328966278143807,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.9473510874519903,-3.115368780381595,-1.1380855380592914,0.5704424436573359,1.610535742781661,-0.5897609379763157,-3.115368677281824
-0.16006978667999666,-0.11015474773884067,-0.5185552041951402,0.16232904485847408,-0.26587169879209727,-0.18214069134000963,-0.11015452260242355
0.14729266221517975,0.14226109779964738,0.2794032973303793,0.5455263697574434,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
-0.8838225435707059,1.38271049135048,0.24762318715719692,0.2839683494372218,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.14729266221517975,0.14226109779964738,0.21657119299658978,-0.13255439829191393,-0.5273672744539765,-0.000916010588121118,0.14226123371330193
-0.7428584177608295,-0.20383298982377213,-0.7709512146901693,0.36345177510319293,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
1.6074486454730534,0.013129550850959081,1.0813443031793541,0.7932622216295436,-1.2906516574670308,1.068383715240713,0.01312976546000527
-0.39874832658575377,0.20048772796710576,1.5946199347335428,0.7732080705918255,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.9931124068765798,0.43467336360687464,-1.093071016693904,0.575381875060175,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.8838225435707059,1.38271049135048,-0.3132901685884356,-0.6541556831603524,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.3283256704821194,-0.05734272410220447,0.9878032156837913,0.8549978653086237,-0.6545813382894865,0.11224215711401259,-0.0573424972249246
-0.8382259946873332,-1.1035229575963863,-1.047062357898683,-2.0409933576974524,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9024525094571776,0.2251938336114082,-1.5143648949869921,0.586886272019151,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.8382259946873332,-1.1035229575963863,0.8410511314086665,-2.706317788389352,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9740792644271238,0.056583907956804555,-2.2360844107952875,-0.020168898864544055,1.91090228239328,-0.6022944924635288,0.056584163433270565
0.5383713312630878,-0.04467403085070742,-0.25671922629383875,0.8120612253560562,-0.7853291261204255,0.2498404770348507,-0.044673916825702945
0.7677234236384056,-0.030392336001093277,1.685522886519359,0.9097466652076358,-0.9125431899559344,0.40821521397557403,-0.03039217688440076
-0.959613242078281,-0.6699682552727773,-0.8936735657665903,-1.3660676899189774,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.6503594059383934,0.5182018284053687,-1.2330944107970432,0.7377599716148436,0.41613703232604843,-0.44495279468530435,0.5182020429668994
