log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.5525131441900769,-0.33269743140074526,-1.0539909653211104,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.24548397817006823,0.10447268153038246,-0.03810976895098067,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
-0.4666205977295207,-0.06943112082317339,0.6791113672826701,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.47906794891070464,-0.5193739379588659,-0.2587933159059552,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.7149445386137435,-2.1522831227297963,-0.658339325244756,1.7938204985682131,-0.3819634587228511,-2.15228305774107
-0.3077778354445511,-0.07266111127637993,0.7914121125294328,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.1994393965282494,-0.3696746583072143,-0.149929962468569,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
-0.3077778354445511,-0.07266111127637993,0.31923948084919085,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
0.8103938971530928,-0.05205949138993642,-0.8437124969334019,-1.1463205547292878,0.350351080022044,-0.05205939876463432
0.5494992411467686,-0.06603718356610257,1.042921343905726,-0.9877666409524002,0.20774286403616152,-0.06603717978748078
-0.5696662554881493,-0.11356745166194385,-0.6406361192797014,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
0.34972277311743655,0.04265660224375582,-0.34040059059363537,-0.8464468482382178,0.10374995022167693,0.04265665752579983
-0.24548397817006823,0.10447268153038246,-1.21909801700052,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
0.027004321246385864,0.06958959805873083,0.3799839125846926,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.22979804648913868,-0.14691639134619475,0.009617070798068839,-0.23980578683099674,-0.17416423511802576,-0.14691639086183966
-0.698630273061511,1.9376777381888302,0.4209466870457783,1.51462773735239,-0.37531723505151704,1.9376777818433906
-0.6673721037405506,1.1680552024680357,-0.7177968648148065,1.1630516676732034,-0.36251869255171354,1.1680552508628639
0.6356391045451971,-0.051064871430136986,0.7957035255734866,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.17496062453554426,0.17800050901538625,-0.5232609293079076,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.6550739169774711,-0.8428719762035136,-0.13293910354758268,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.3956424109791935,0.26327626799679715,1.2047063201473325,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.5122465376682626,0.7662845563548628,-0.4340051098149535,0.3668352745762255,-0.29773357167766124,0.7662846232814133
-0.6956591757269779,-1.677544087797671,0.15060036941634045,1.473265846801897,-0.3741043727913952,-1.6775439996586878
0.13211821678800895,0.10530195223290559,0.9369874360985194,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.645899678802256,0.4379797492858827,0.8323955576995757,0.9907104570461519,-0.3536776401123864,0.4379797753148264
-0.6606083301922299,0.9113811241536298,0.18603888933434226,1.1044556560600067,-0.35973811636627434,0.9113811567023135
1.6840467826519603,-0.05099082188998271,0.6962582650404554,-1.5530458118091297,0.8895976927467392,-0.05099067890148014
-0.5525131441900769,-0.33269743140074526,-0.9872441473656256,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
0.1699331282295507,-0.028152008320696486,0.8092252531842724,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
